"# Proc","NSIM","KPAR","NPAR","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]","","",""
"4","1","1","4","55","84.80381636363637","5090.073","-55931.954","","",""
"4","2","1","4","27","55.237433333333335","1848.739","-1852.1432","","",""
"4","4","1","4","27","51.49586666666668","1730.698","-1852.1432","","",""
"4","8","1","4","27","49.70931851851852","1674.301","-1852.1432","","",""
"4","12","1","4","27","49.27429629629629","1661.034","-1852.1432","","",""
"4","16","1","4","27","49.20522592592593","1659.466","-1852.1432","","",""
"","","","","","","","","","",""
"Data: # SCF Steps","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","55","27","27","27","27","27","-","-","-","-"
"8","-","-","-","-","-","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_SCF,Ave [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","84.80381636363637","55.237433333333335","51.49586666666668","49.70931851851852","49.27429629629629","49.20522592592593","-","-","-","-"
"8","-","-","-","-","-","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_Elapsed [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","5090.073","1848.739","1730.698","1674.301","1661.034","1659.466","-","-","-","-"
"8","-","-","-","-","-","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
