"# Proc","NSIM","KPAR","NPAR","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]"
"4","1","1","4","46","1.85752608696","95.283","-7023.6148"
"4","2","1","4","26","1.2165","39.504","-161.24335"
"4","4","1","4","26","1.16188076923","37.858","-161.24335"
"4","8","1","4","26","1.13475","37.169","-161.24335"
"4","12","1","4","26","1.15023846154","38.439","-161.24335"
"4","16","1","4","26","1.17679615385","38.37","-161.24335"
"4","24","1","4","26","1.20878461538","39.381","-161.24335"
"4","32","1","4","26","1.24975769231","40.606","-161.24335"
"4","48","1","4","26","1.33845769231","42.988","-161.24335"
"8","1","1","8","47","1.35263191489","72.151","-7023.6148"
"8","2","1","8","26","0.972392307692","31.608","-161.24335"
"8","4","1","8","26","0.936707692308","30.686","-161.24335"
"8","8","1","8","26","0.941653846154","30.671","-161.24335"
"8","12","1","8","26","0.98365","31.782","-161.24335"
"8","16","1","8","26","1.02768076923","32.999","-161.24335"
"8","24","1","8","26","1.09912307692","34.992","-161.24335"
"8","32","1","8","26","1.16095","36.644","-161.24335"
"12","1","1","12","48","1.1837125","65.279","-7023.6149"
"12","2","1","12","26","0.94415","30.397","-161.24335"
"12","4","1","12","26","0.945430769231","30.63","-161.24335"
"12","8","1","12","26","0.999803846154","31.873","-161.24335"
"12","12","1","12","26","1.03817692308","32.864","-161.24335"
"12","16","1","12","26","1.08679230769","34.133","-161.24335"
"12","32","1","12","26","1.31010384615","42.562","-161.24335"
"16","1","1","16","47","1.14741702128","62.506","-7023.6148"
"16","2","1","16","26","1.01042307692","32.297","-161.24335"
"16","4","1","16","26","1.02461923077","32.663","-161.24335"
"16","8","1","16","26","1.07427307692","34.088","-161.24335"
"16","12","1","16","26","1.15884615385","36.38","-161.24335"
"16","16","1","16","26","1.31692307692","40.456","-161.24335"
"16","32","1","16","26","1.51506923077","48.38","-161.24335"

"Data: # SCF Steps"

"","NSIM"
"# Proc","1","2","4","8","12","16","24","32","48","64"
"4","46","26","26","26","26","26","26","26","26","-"
"8","47","26","26","26","26","26","26","26","-","-"
"12","48","26","26","26","26","26","-","26","-","-"
"16","47","26","26","26","26","26","-","26","-","-"

"Data: t_SCF,Ave [s]"

"","NSIM"
"# Proc","1","2","4","8","12","16","24","32","48","64"
"4","1.85752608696","1.2165","1.16188076923","1.13475","1.15023846154","1.17679615385","1.20878461538","1.24975769231","1.33845769231","-"
"8","1.35263191489","0.972392307692","0.936707692308","0.941653846154","0.98365","1.02768076923","1.09912307692","1.16095","-","-"
"12","1.1837125","0.94415","0.945430769231","0.999803846154","1.03817692308","1.08679230769","-","1.31010384615","-","-"
"16","1.14741702128","1.01042307692","1.02461923077","1.07427307692","1.15884615385","1.31692307692","-","1.51506923077","-","-"

"Data: t_Elapsed [s]"

"","NSIM"
"# Proc","1","2","4","8","12","16","24","32","48","64"
"4","95.283","39.504","37.858","37.169","38.439","38.37","39.381","40.606","42.988","-"
"8","72.151","31.608","30.686","30.671","31.782","32.999","34.992","36.644","-","-"
"12","65.279","30.397","30.63","31.873","32.864","34.133","-","42.562","-","-"
"16","62.506","32.297","32.663","34.088","36.38","40.456","-","48.38","-","-"

