"# Proc","KPAR","NPAR","NSIM","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]"
"16","1","1","1","25","9.227204","279.306","-568.22624"
"16","1","1","2","25","9.07356","274.943","-568.22624"
"16","1","1","4","25","9.075484","275.692","-568.22624"
"16","1","1","8","25","8.964552","271.479","-568.22624"
"16","1","1","12","25","8.959784","271.197","-568.22624"
"16","1","1","16","25","8.912824","269.908","-568.22624"
"16","1","1","24","25","8.860372","268.704","-568.22624"
"16","1","1","32","25","8.900696","269.967","-568.22624"
"16","1","2","1","25","10.613796","318.877","-568.22624"
"16","1","2","2","25","10.565656","317.348","-568.22624"
"16","1","2","4","25","10.433552","313.181","-568.22624"
"16","1","2","8","25","10.381452","311.472","-568.22624"
"16","1","2","12","25","10.341568","310.216","-568.22624"
"16","1","2","16","25","10.33526","309.898","-568.22624"
"16","1","2","24","25","10.323784","309.876","-568.22624"
"16","1","2","32","25","10.2863","309.078","-568.22624"
"16","1","4","1","25","12.379956","372.002","-568.22624"
"16","1","4","2","25","12.085868","363.171","-568.22624"
"16","1","4","4","25","11.955016","359.02","-568.22624"
"16","1","4","8","25","11.851448","355.835","-568.22624"
"16","1","4","12","25","11.8359","356.038","-568.22624"
"16","1","4","16","25","11.822612","355.237","-568.22624"
"16","1","4","24","25","11.811992","354.746","-568.22624"
"16","1","4","32","25","11.81524","355.323","-568.22624"
"16","1","8","1","25","13.651248","410.601","-568.22624"
"16","1","8","2","25","13.319512","400.391","-568.22624"
"16","1","8","4","25","13.182608","396.184","-568.22624"
"16","1","8","8","25","13.070824","392.657","-568.22624"
"16","1","8","12","25","13.037516","391.807","-568.22624"
"16","1","8","16","25","13.042384","391.985","-568.22624"
"16","1","8","24","25","13.139536","394.673","-568.22624"
"16","1","8","32","25","13.18238","396.005","-568.22624"
"16","1","16","1","25","14.195668","426.644","-568.22624"
"16","1","16","2","25","13.830616","415.412","-568.22624"
"16","1","16","4","25","13.785924","414.534","-568.22624"
"16","1","16","8","25","13.829384","415.266","-568.22624"
"16","1","16","12","25","13.91674","417.878","-568.22624"
"16","1","16","16","25","13.97404","419.438","-568.22624"
"16","1","16","24","25","14.120076","423.595","-568.22624"
"16","1","16","32","25","14.350604","430.286","-568.22624"
